372839286724644864	18286001	17	20	B-PER
372839286724644864	18286001	22	28	O
372839286724644864	18286001	30	33	O
372839286724644864	18286001	35	39	O
372839286724644864	18286001	41	45	O
372839286724644864	18286001	47	53	O
372839286724644864	18286001	55	63	O
372839286724644864	18286001	65	66	O
372839286724644864	18286001	68	75	O
372839286724644864	18286001	77	82	O
372839286724644864	18286001	84	86	B-PER
372839286724644864	18286001	88	93	I-PER
372839286724644864	18286001	95	98	I-PER
372839286724644864	18286001	100	102	I-PER
372839286724644864	18286001	104	108	I-PER
372839286724644864	18286001	110	114	O
372839286724644864	18286001	116	122	O
372839286724644864	18286001	124	126	O
372839286724644864	18286001	128	129	O
372839286724644864	18286001	131	134	O
372839286724644864	18286001	136	137	O
231224625059729408	269225854	0	2	O
231224625059729408	269225854	4	8	O
231224625059729408	269225854	10	11	O
231224625059729408	269225854	13	17	O
231224625059729408	269225854	19	20	O
231224625059729408	269225854	22	28	O
231224625059729408	269225854	30	36	O
231224625059729408	269225854	38	40	O
231224625059729408	269225854	42	46	O
231224625059729408	269225854	48	55	O
231224625059729408	269225854	57	60	B-PER
231224625059729408	269225854	62	64	I-PER
231224625059729408	269225854	66	70	O
231224625059729408	269225854	72	76	O
231224625059729408	269225854	78	81	O
231224625059729408	269225854	83	87	O
231224625059729408	269225854	89	90	O
231224625059729408	269225854	92	96	O
231224625059729408	269225854	98	104	O
231224625059729408	269225854	106	111	B-ORG
231224625059729408	269225854	113	117	O
231224625059729408	269225854	119	120	O
231224625059729408	269225854	122	125	O
231224625059729408	269225854	127	129	O
231224625059729408	269225854	131	135	B-PER
231224625059729408	269225854	137	139	O
240741889832280064	23188724	0	2	O
240741889832280064	23188724	4	7	O
240741889832280064	23188724	9	10	O
240741889832280064	23188724	12	15	O
240741889832280064	23188724	17	19	O
240741889832280064	23188724	21	27	O
240741889832280064	23188724	29	31	O
240741889832280064	23188724	33	37	O
240741889832280064	23188724	39	45	O
240741889832280064	23188724	47	51	O
240741889832280064	23188724	53	55	O
240741889832280064	23188724	57	61	O
240741889832280064	23188724	63	69	O
240741889832280064	23188724	71	73	O
240741889832280064	23188724	75	78	O
240741889832280064	23188724	80	83	B-ORG
240741889832280064	23188724	85	91	I-ORG
240741889832280064	23188724	93	98	O
240741889832280064	23188724	100	100	O
240741889832280064	23188724	102	103	O
240741889832280064	23188724	105	108	O
240741889832280064	23188724	110	111	O
240741889832280064	23188724	113	119	O
240741889832280064	23188724	121	121	O
240741889832280064	23188724	123	127	O
240741889832280064	23188724	129	135	O
240741889832280064	23188724	137	140	O
240741889832280064	23188724	142	142	O
411614172188012544	168060002	0	2	O
411614172188012544	168060002	4	8	O
411614172188012544	168060002	10	17	O
411614172188012544	168060002	19	24	O
411614172188012544	168060002	26	32	B-GROUP
411614172188012544	168060002	34	35	O
411614172188012544	168060002	37	40	O
411614172188012544	168060002	42	45	O
411614172188012544	168060002	47	49	B-PER
411614172188012544	168060002	51	55	I-PER
411614172188012544	168060002	57	63	I-PER
411614172188012544	168060002	65	69	O
411614172188012544	168060002	71	73	O
411614172188012544	168060002	75	79	O
411614172188012544	168060002	81	84	B-PER
411614172188012544	168060002	86	89	I-PER
411614172188012544	168060002	91	94	O
411614172188012544	168060002	96	97	O
411614172188012544	168060002	99	101	B-PER
411614172188012544	168060002	103	104	I-PER
411614172188012544	168060002	106	111	I-PER
411614172188012544	168060002	113	114	O
411614172188012544	168060002	116	117	O
411614172188012544	168060002	119	120	O
411614172188012544	168060002	122	125	O
411614172188012544	168060002	127	133	O
411614172188012544	168060002	135	135	O
190715766042132480	266093898	0	5	O
190715766042132480	266093898	7	8	O
190715766042132480	266093898	10	16	B-EVENT
190715766042132480	266093898	18	19	I-EVENT
190715766042132480	266093898	21	25	I-EVENT
190715766042132480	266093898	27	27	O
190715766042132480	266093898	29	32	O
190715766042132480	266093898	34	35	O
190715766042132480	266093898	37	42	O
190715766042132480	266093898	44	49	O
190715766042132480	266093898	51	55	O
190715766042132480	266093898	57	57	O
190715766042132480	266093898	59	60	O
190715766042132480	266093898	62	64	B-TIME
190715766042132480	266093898	66	68	I-TIME
190715766042132480	266093898	70	73	B-LOC
190715766042132480	266093898	75	83	O
190715766042132480	266093898	85	92	O
190715766042132480	266093898	94	97	O
190715766042132480	266093898	99	99	O
190715766042132480	266093898	101	102	O
190715766042132480	266093898	104	105	B-TIME
190715766042132480	266093898	107	110	I-TIME
190715766042132480	266093898	112	116	O
190715766042132480	266093898	118	121	O
132613869708394496	266093898	0	4	O
132613869708394496	266093898	6	7	O
132613869708394496	266093898	9	15	O
132613869708394496	266093898	17	19	O
132613869708394496	266093898	21	24	O
132613869708394496	266093898	26	30	O
132613869708394496	266093898	32	36	O
132613869708394496	266093898	38	41	O
132613869708394496	266093898	43	47	O
132613869708394496	266093898	49	54	O
132613869708394496	266093898	56	66	O
132613869708394496	266093898	68	77	O
132613869708394496	266093898	79	82	O
132613869708394496	266093898	84	89	B-LOC
132613869708394496	266093898	91	93	I-LOC
132613869708394496	266093898	95	101	I-LOC
132613869708394496	266093898	103	106	B-PER
132613869708394496	266093898	108	113	I-PER
402944961038909440	18286001	0	3	O
402944961038909440	18286001	5	7	O
402944961038909440	18286001	9	10	O
402944961038909440	18286001	12	18	B-LOC
402944961038909440	18286001	20	23	O
402944961038909440	18286001	25	28	B-PER
402944961038909440	18286001	30	33	I-PER
197971803782643713	445837775	0	5	O
197971803782643713	445837775	7	11	O
197971803782643713	445837775	13	15	B-LOC
197971803782643713	445837775	17	20	O
197971803782643713	445837775	22	24	O
197971803782643713	445837775	26	32	O
197971803782643713	445837775	34	40	O
197971803782643713	445837775	42	45	O
197971803782643713	445837775	47	49	O
197971803782643713	445837775	51	57	O
197971803782643713	445837775	59	65	O
197971803782643713	445837775	67	73	O
197971803782643713	445837775	75	78	O
197971803782643713	445837775	80	84	O
197971803782643713	445837775	86	91	O
197971803782643713	445837775	93	99	O
481707322247761920	7489012	0	4	O
481707322247761920	7489012	6	9	O
481707322247761920	7489012	11	17	O
481707322247761920	7489012	19	19	O
481707322247761920	7489012	21	25	O
481707322247761920	7489012	27	28	O
481707322247761920	7489012	30	33	O
481707322247761920	7489012	35	39	O
481707322247761920	7489012	41	45	O
481707322247761920	7489012	47	50	O
481707322247761920	7489012	52	52	O
481707322247761920	7489012	54	61	O
481707322247761920	7489012	63	65	O
481707322247761920	7489012	67	69	O
481707322247761920	7489012	71	71	O
481707322247761920	7489012	73	80	O
481707322247761920	7489012	82	84	O
481707322247761920	7489012	86	91	O
481707322247761920	7489012	93	95	O
481707322247761920	7489012	97	100	O
481707322247761920	7489012	102	106	O
481707322247761920	7489012	108	108	O
215605087278596097	347390380	0	2	O
215605087278596097	347390380	4	6	O
215605087278596097	347390380	8	11	O
215605087278596097	347390380	13	14	O
215605087278596097	347390380	16	21	O
215605087278596097	347390380	23	30	O
215605087278596097	347390380	32	34	O
215605087278596097	347390380	36	40	O
215605087278596097	347390380	42	46	O
215605087278596097	347390380	48	48	O
215605087278596097	347390380	50	53	O
215605087278596097	347390380	55	58	O
215605087278596097	347390380	60	65	B-PER
215605087278596097	347390380	67	69	I-PER
215605087278596097	347390380	71	79	O
215605087278596097	347390380	81	81	O
215605087278596097	347390380	83	86	O
215605087278596097	347390380	88	92	O
215605087278596097	347390380	94	95	O
215605087278596097	347390380	97	100	O
215605087278596097	347390380	102	107	O
215605087278596097	347390380	109	112	O
215605087278596097	347390380	114	119	O
215605087278596097	347390380	121	124	O
215605087278596097	347390380	126	131	O
215605087278596097	347390380	133	140	O
215605087278596097	347390380	142	142	O
215605087278596097	347390380	144	144	O
376847580761559040	18286001	0	12	O
376847580761559040	18286001	14	20	O
376847580761559040	18286001	22	23	O
376847580761559040	18286001	25	29	O
376847580761559040	18286001	31	35	O
376847580761559040	18286001	37	43	O
376847580761559040	18286001	45	52	O
376847580761559040	18286001	54	58	O
376847580761559040	18286001	60	61	O
376847580761559040	18286001	63	67	O
376847580761559040	18286001	69	72	O
376847580761559040	18286001	74	75	O
376847580761559040	18286001	77	81	O
376847580761559040	18286001	83	84	O
376847580761559040	18286001	86	90	O
376847580761559040	18286001	92	98	O
376847580761559040	18286001	100	101	O
376847580761559040	18286001	103	106	O
376847580761559040	18286001	108	110	O
376847580761559040	18286001	112	116	O
376847580761559040	18286001	118	121	O
376847580761559040	18286001	123	124	O
376847580761559040	18286001	126	130	O
376847580761559040	18286001	132	136	O
245173286663761920	168060002	0	3	O
245173286663761920	168060002	5	11	O
245173286663761920	168060002	13	17	O
245173286663761920	168060002	19	20	O
245173286663761920	168060002	22	24	B-ORG
245173286663761920	168060002	26	30	I-ORG
245173286663761920	168060002	32	32	O
245173286663761920	168060002	34	39	B-GROUP
245173286663761920	168060002	41	47	I-GROUP
245173286663761920	168060002	49	54	O
245173286663761920	168060002	56	58	O
245173286663761920	168060002	60	65	O
245173286663761920	168060002	67	70	O
245173286663761920	168060002	72	76	O
245173286663761920	168060002	78	85	O
245173286663761920	168060002	87	95	O
245173286663761920	168060002	97	99	O
245173286663761920	168060002	101	102	O
245173286663761920	168060002	104	107	O
245173286663761920	168060002	109	115	O
245173286663761920	168060002	117	118	O
245173286663761920	168060002	120	125	O
245173286663761920	168060002	127	127	O
245173286663761920	168060002	129	134	O
236790524697268224	445837775	0	6	O
236790524697268224	445837775	8	10	B-TIME
236790524697268224	445837775	12	16	I-TIME
236790524697268224	445837775	18	22	O
236790524697268224	445837775	24	28	O
236790524697268224	445837775	30	34	O
236790524697268224	445837775	36	40	O
236790524697268224	445837775	42	48	O
236790524697268224	445837775	50	52	O
236790524697268224	445837775	54	55	O
236790524697268224	445837775	57	61	O
236790524697268224	445837775	63	64	O
236790524697268224	445837775	66	68	O
236790524697268224	445837775	70	78	O
236790524697268224	445837775	80	84	O
236790524697268224	445837775	86	88	O
236790524697268224	445837775	90	95	O
236790524697268224	445837775	97	98	O
236790524697268224	445837775	100	105	O
236790524697268224	445837775	107	109	O
236790524697268224	445837775	111	116	O
236790524697268224	445837775	118	126	O
236790524697268224	445837775	128	129	O
236790524697268224	445837775	131	135	O
265444379064410112	168060002	0	8	O
265444379064410112	168060002	10	16	O
265444379064410112	168060002	18	24	O
265444379064410112	168060002	26	26	O
265444379064410112	168060002	28	32	B-TITLE
265444379064410112	168060002	34	35	O
265444379064410112	168060002	37	40	B-TITLE
265444379064410112	168060002	42	48	I-TITLE
265444379064410112	168060002	50	50	O
477157912566312961	7489012	0	13	O
477157912566312961	7489012	15	23	B-PER
477157912566312961	7489012	25	27	I-PER
477157912566312961	7489012	29	29	O
477157912566312961	7489012	31	37	B-PER
477157912566312961	7489012	39	42	I-PER
477157912566312961	7489012	44	44	O
477157912566312961	7489012	46	49	B-PER
477157912566312961	7489012	51	59	I-PER
477157912566312961	7489012	61	61	O
477157912566312961	7489012	63	66	O
477157912566312961	7489012	68	72	B-PER
477157912566312961	7489012	74	74	O
477157912566312961	7489012	76	80	B-PER
477157912566312961	7489012	82	85	I-PER
477157912566312961	7489012	87	91	I-PER
477157912566312961	7489012	93	97	I-PER
477157912566312961	7489012	99	102	B-PER
477157912566312961	7489012	104	107	I-PER
477157912566312961	7489012	109	109	O
477157912566312961	7489012	111	116	B-PER
477157912566312961	7489012	118	118	O
269442596277997568	445837775	0	1	O
269442596277997568	445837775	3	7	O
269442596277997568	445837775	9	10	O
269442596277997568	445837775	12	14	B-LOC
269442596277997568	445837775	16	17	O
269442596277997568	445837775	19	23	O
269442596277997568	445837775	25	29	O
269442596277997568	445837775	31	34	O
269442596277997568	445837775	36	38	O
269442596277997568	445837775	40	43	O
269442596277997568	445837775	45	53	O
269442596277997568	445837775	55	55	O
269442596277997568	445837775	57	62	O
269442596277997568	445837775	64	70	O
269442596277997568	445837775	72	73	O
269442596277997568	445837775	75	77	O
269442596277997568	445837775	79	81	O
269442596277997568	445837775	83	89	O
269442596277997568	445837775	91	96	O
269442596277997568	445837775	98	100	O
269442596277997568	445837775	102	107	O
269442596277997568	445837775	109	110	O
269442596277997568	445837775	112	116	O
269442596277997568	445837775	118	126	O
269442596277997568	445837775	128	130	O
269442596277997568	445837775	132	139	O
305626810752856064	169274239	0	6	O
305626810752856064	169274239	8	9	O
305626810752856064	169274239	11	13	B-LOC
305626810752856064	169274239	15	17	O
305626810752856064	169274239	19	21	O
305626810752856064	169274239	23	27	O
305626810752856064	169274239	29	29	O
305626810752856064	169274239	31	33	O
305626810752856064	169274239	35	38	O
305626810752856064	169274239	40	43	O
345882099380793344	266093898	0	1	O
345882099380793344	266093898	3	9	O
345882099380793344	266093898	11	11	O
345882099380793344	266093898	13	17	O
345882099380793344	266093898	19	24	O
345882099380793344	266093898	26	33	O
345882099380793344	266093898	35	41	O
345882099380793344	266093898	43	43	O
345882099380793344	266093898	45	51	O
345882099380793344	266093898	53	58	O
345882099380793344	266093898	60	66	O
345882099380793344	266093898	68	73	O
345882099380793344	266093898	75	76	O
345882099380793344	266093898	78	85	O
345882099380793344	266093898	87	91	O
345882099380793344	266093898	93	96	O
345882099380793344	266093898	98	101	O
345882099380793344	266093898	103	107	O
345882099380793344	266093898	109	114	O
345882099380793344	266093898	116	122	O
345882099380793344	266093898	124	126	O
345882099380793344	266093898	128	132	O
345882099380793344	266093898	134	139	O
225507499112022017	262299947	0	1	O
225507499112022017	262299947	3	6	O
225507499112022017	262299947	8	11	O
225507499112022017	262299947	13	18	O
225507499112022017	262299947	20	23	O
225507499112022017	262299947	25	28	O
225507499112022017	262299947	30	31	O
225507499112022017	262299947	33	35	O
225507499112022017	262299947	37	39	O
225507499112022017	262299947	41	42	O
225507499112022017	262299947	44	47	O
225507499112022017	262299947	49	53	O
225507499112022017	262299947	55	58	O
225507499112022017	262299947	60	62	O
225507499112022017	262299947	64	68	O
