429033047682330624	156036283	3	11	O
429033047682330624	156036283	13	14	O
429033047682330624	156036283	16	22	B-TITLE
429033047682330624	156036283	23	25	O
429033047682330624	156036283	27	28	O
429033047682330624	156036283	29	29	O
430908778351833088	156036283	0	8	O
430908778351833088	156036283	10	13	O
430908778351833088	156036283	15	16	O
430908778351833088	156036283	18	24	O
430908778351833088	156036283	26	26	O
430908778351833088	156036283	28	29	O
430908778351833088	156036283	31	32	O
430908778351833088	156036283	34	36	O
430908778351833088	156036283	38	42	O
430908778351833088	156036283	43	45	O
430908778351833088	156036283	46	48	O
430908778351833088	156036283	50	54	O
430908778351833088	156036283	56	61	O
430908778351833088	156036283	63	64	O
430908778351833088	156036283	66	72	O
430908778351833088	156036283	74	75	O
430908778351833088	156036283	77	79	O
430908778351833088	156036283	81	86	O
430908778351833088	156036283	88	93	O
430908778351833088	156036283	95	100	O
432298217855000577	156036283	0	15	O
432298217855000577	156036283	17	25	O
439225192544346112	76523773	0	0	O
439225192544346112	76523773	1	5	O
439225192544346112	76523773	7	11	O
439225192544346112	76523773	13	16	O
439225192544346112	76523773	18	22	O
439225192544346112	76523773	24	25	O
439225192544346112	76523773	27	33	O
439225192544346112	76523773	34	34	O
439225192544346112	76523773	36	36	O
431945242044952577	156036283	0	9	O
431945242044952577	156036283	11	14	O
431945242044952577	156036283	16	20	O
431945242044952577	156036283	22	23	O
431945242044952577	156036283	25	29	O
431945242044952577	156036283	31	33	O
431945242044952577	156036283	34	34	O
431945242044952577	156036283	36	39	O
431945242044952577	156036283	41	42	O
431945242044952577	156036283	44	45	O
431945242044952577	156036283	47	48	O
431945242044952577	156036283	49	52	O
431945242044952577	156036283	54	58	O
431945242044952577	156036283	60	64	O
431945242044952577	156036283	65	65	O
428013430092873729	156036283	0	1	O
428013430092873729	156036283	3	6	O
428013430092873729	156036283	8	9	O
428013430092873729	156036283	11	18	O
428013430092873729	156036283	19	19	O
428013430092873729	156036283	21	24	O
428013430092873729	156036283	26	26	O
428013430092873729	156036283	28	32	O
428013430092873729	156036283	33	35	O
433430337155133440	156036283	0	13	O
433430337155133440	156036283	15	17	O
433430337155133440	156036283	19	23	O
433430337155133440	156036283	24	25	O
433430337155133440	156036283	27	28	O
433430337155133440	156036283	30	31	O
433430337155133440	156036283	33	37	O
433430337155133440	156036283	39	40	O
433430337155133440	156036283	42	46	O
433430337155133440	156036283	48	57	O
427930609168945152	156036283	0	0	O
427930609168945152	156036283	1	3	O
427930609168945152	156036283	5	7	O
427930609168945152	156036283	9	9	O
427930609168945152	156036283	11	17	O
427930609168945152	156036283	18	18	O
427930609168945152	156036283	20	22	O
427930609168945152	156036283	23	25	O
427930609168945152	156036283	27	29	O
427930609168945152	156036283	31	34	O
427930609168945152	156036283	36	36	O
427930609168945152	156036283	37	39	O
427930609168945152	156036283	41	44	O
427930609168945152	156036283	46	48	O
427930609168945152	156036283	49	51	O
427930609168945152	156036283	52	52	O
435580610611257344	156036283	0	9	O
435580610611257344	156036283	11	23	O
435580610611257344	156036283	25	27	O
435580610611257344	156036283	29	33	O
435580610611257344	156036283	35	37	O
435580610611257344	156036283	39	44	O
435580610611257344	156036283	46	47	O
435580610611257344	156036283	49	55	O
435580610611257344	156036283	57	58	O
435580610611257344	156036283	60	64	O
435580610611257344	156036283	66	66	O
435580610611257344	156036283	68	72	O
435580610611257344	156036283	74	75	O
435580610611257344	156036283	77	78	O
435580610611257344	156036283	80	81	O
435580610611257344	156036283	83	87	O
428650819534462976	156036283	0	10	B-PER
428650819534462976	156036283	12	14	O
428650819534462976	156036283	16	22	O
428650819534462976	156036283	24	25	O
428650819534462976	156036283	27	30	O
428650819534462976	156036283	32	36	O
428650819534462976	156036283	38	39	O
428650819534462976	156036283	41	46	O
428650819534462976	156036283	47	49	O
430087380234956800	156036283	0	7	O
430087380234956800	156036283	9	10	O
427618618407649280	156036283	0	6	B-LOC
427618618407649280	156036283	7	8	O
439836094428094464	156036283	0	8	O
439836094428094464	156036283	10	11	O
439836094428094464	156036283	13	20	O
439836094428094464	156036283	21	21	O
439836094428094464	156036283	22	26	O
439836094428094464	156036283	28	29	O
439836094428094464	156036283	31	35	O
439836094428094464	156036283	37	44	O
439836094428094464	156036283	46	46	O
439836094428094464	156036283	48	53	O
439836094428094464	156036283	55	60	O
430015143884623872	156036283	0	6	O
430015143884623872	156036283	8	11	O
430015143884623872	156036283	13	16	O
430015143884623872	156036283	18	20	O
430015143884623872	156036283	21	21	O
430015143884623872	156036283	23	26	O
430015143884623872	156036283	28	29	O
430015143884623872	156036283	31	32	O
430015143884623872	156036283	34	36	O
430015143884623872	156036283	38	39	O
430015143884623872	156036283	41	45	O
430015143884623872	156036283	46	48	O
439846380354695168	156036283	0	14	O
439846380354695168	156036283	17	29	O
439846380354695168	156036283	31	34	O
439846380354695168	156036283	36	36	O
439846380354695168	156036283	38	39	O
439846380354695168	156036283	41	46	O
439846380354695168	156036283	48	49	O
439846380354695168	156036283	51	53	O
439846380354695168	156036283	54	54	O
439846380354695168	156036283	56	63	O
429192517020835840	156036283	0	9	O
429192517020835840	156036283	11	12	O
429192517020835840	156036283	14	18	O
429192517020835840	156036283	20	25	O
429192517020835840	156036283	27	33	O
429192517020835840	156036283	35	35	O
429192517020835840	156036283	37	39	O
429192517020835840	156036283	40	42	O
429192517020835840	156036283	44	45	O
429192517020835840	156036283	47	54	O
429192517020835840	156036283	55	55	O
429192517020835840	156036283	57	57	O
429192517020835840	156036283	60	61	O
429192517020835840	156036283	63	65	O
429192517020835840	156036283	67	70	O
429192517020835840	156036283	71	71	O
429192517020835840	156036283	73	76	O
429192517020835840	156036283	78	80	O
429192517020835840	156036283	81	82	O
440356454705274880	364263613	0	6	O
440356454705274880	364263613	8	12	O
440356454705274880	364263613	14	16	O
440356454705274880	364263613	18	19	O
440356454705274880	364263613	21	25	O
440356454705274880	364263613	27	28	O
440356454705274880	364263613	30	32	O
440356454705274880	364263613	33	33	O
440356454705274880	364263613	35	38	O
440356454705274880	364263613	39	41	O
427945001554018304	156036283	0	2	O
427945001554018304	156036283	4	16	O
427945001554018304	156036283	18	18	O
427945001554018304	156036283	20	24	O
427945001554018304	156036283	26	28	O
427945001554018304	156036283	30	34	O
427945001554018304	156036283	36	37	O
427945001554018304	156036283	39	41	O
427945001554018304	156036283	43	43	O
427945001554018304	156036283	45	45	O
427945001554018304	156036283	47	48	B-LOC
427945001554018304	156036283	50	55	I-LOC
427945001554018304	156036283	56	56	O
427945001554018304	156036283	58	59	O
427945001554018304	156036283	61	62	B-LOC
427945001554018304	156036283	63	65	O
427945001554018304	156036283	66	67	O
427945001554018304	156036283	69	70	O
427945001554018304	156036283	72	77	O
427945001554018304	156036283	79	81	O
427945001554018304	156036283	83	90	O
427945001554018304	156036283	92	92	O
427945001554018304	156036283	94	98	O
427945001554018304	156036283	100	109	O
427945001554018304	156036283	111	114	O
427945001554018304	156036283	116	119	O
427945001554018304	156036283	121	125	O
427945001554018304	156036283	126	128	O
427945001554018304	156036283	129	130	O
427945001554018304	156036283	131	131	O
428649412416790528	156036283	0	2	O
428649412416790528	156036283	4	8	O
428649412416790528	156036283	10	13	O
428649412416790528	156036283	15	21	O
428649412416790528	156036283	22	22	O
428649412416790528	156036283	24	26	O
428649412416790528	156036283	27	28	O
428649412416790528	156036283	29	31	O
428649412416790528	156036283	33	33	O
428649412416790528	156036283	35	39	O
428649412416790528	156036283	41	44	O
428649412416790528	156036283	46	50	O
428649412416790528	156036283	51	53	O
428649412416790528	156036283	55	60	O
439849262936244225	156036283	0	0	O
439849262936244225	156036283	1	1	O
439849262936244225	156036283	2	4	O
439849262936244225	156036283	6	10	O
439849262936244225	156036283	12	15	O
439849262936244225	156036283	17	19	O
439849262936244225	156036283	20	20	O
439849262936244225	156036283	21	21	O
439849262936244225	156036283	23	26	O
439849262936244225	156036283	27	27	O
439849262936244225	156036283	28	32	O
439849262936244225	156036283	34	36	O
439849262936244225	156036283	38	40	O
439849262936244225	156036283	42	42	O
439849262936244225	156036283	44	51	O
439849262936244225	156036283	53	53	O
439849262936244225	156036283	55	62	O
439849262936244225	156036283	64	71	O
439849262936244225	156036283	73	73	O
439849262936244225	156036283	75	76	O
439849262936244225	156036283	78	82	O
439849262936244225	156036283	84	87	O
439849262936244225	156036283	89	95	O
439849262936244225	156036283	96	98	O
437301004217118721	156036283	0	6	O
437301004217118721	156036283	8	11	O
437301004217118721	156036283	13	17	O
437301004217118721	156036283	19	23	O
433819096074182656	156036283	0	9	O
433819096074182656	156036283	11	12	O
433819096074182656	156036283	14	18	O
433819096074182656	156036283	20	27	O
433819096074182656	156036283	29	34	O
433819096074182656	156036283	36	38	O
433819096074182656	156036283	40	41	O
433819096074182656	156036283	42	43	O
433819096074182656	156036283	45	49	O
433819096074182656	156036283	51	60	O
433819096074182656	156036283	62	64	O
433819096074182656	156036283	65	65	O
433819096074182656	156036283	66	67	O
437004221133905920	156036283	0	2	O
437004221133905920	156036283	4	7	O
437004221133905920	156036283	8	10	O
429821360039555072	156036283	0	6	O
429821360039555072	156036283	8	8	O
429821360039555072	156036283	10	14	B-PER
429821360039555072	156036283	16	17	O
440322505543135232	21327323	0	1	O
440322505543135232	21327323	3	8	O
440322505543135232	21327323	10	10	O
440322505543135232	21327323	12	13	O
440322505543135232	21327323	15	18	O
440322505543135232	21327323	19	24	O
440322505543135232	21327323	25	29	O
440322505543135232	21327323	31	31	O
440322505543135232	21327323	33	38	O
440322505543135232	21327323	40	43	O
440322505543135232	21327323	45	51	O
440322505543135232	21327323	53	59	O
440322505543135232	21327323	61	62	O
440322505543135232	21327323	64	67	O
440322505543135232	21327323	69	70	O
440322505543135232	21327323	72	75	O
440322505543135232	21327323	77	80	O
440322505543135232	21327323	82	85	O
440322505543135232	21327323	87	87	O
440322505543135232	21327323	89	93	O
440322505543135232	21327323	95	96	O
440322505543135232	21327323	98	102	O
440322505543135232	21327323	104	106	O
440322505543135232	21327323	108	118	O
440322505543135232	21327323	120	121	O
440322505543135232	21327323	123	124	O
440322505543135232	21327323	126	129	O
440322505543135232	21327323	131	139	O
435925009551609856	156036283	0	4	O
435925009551609856	156036283	6	11	O
435925009551609856	156036283	13	15	O
435925009551609856	156036283	17	20	O
435925009551609856	156036283	22	23	O
435925009551609856	156036283	25	25	O
435925009551609856	156036283	27	32	O
439272474996273152	418322879	0	7	O
439272474996273152	418322879	9	13	O
439272474996273152	418322879	15	16	O
439272474996273152	418322879	18	23	O
439272474996273152	418322879	25	25	O
439272474996273152	418322879	27	29	O
439272474996273152	418322879	31	35	O
439272474996273152	418322879	37	41	O
439272474996273152	418322879	43	44	O
439272474996273152	418322879	46	52	O
430878166400262144	156036283	0	11	O
430878166400262144	156036283	14	27	O
429373461405114369	156036283	0	13	O
429373461405114369	156036283	16	21	O
429373461405114369	156036283	23	24	O
429373461405114369	156036283	26	30	O
429373461405114369	156036283	31	33	O
429373461405114369	156036283	34	35	O
429373461405114369	156036283	37	40	O
429373461405114369	156036283	42	44	O
429373461405114369	156036283	46	52	O
429373461405114369	156036283	54	58	O
429373461405114369	156036283	60	62	O
429373461405114369	156036283	64	66	O
429373461405114369	156036283	68	74	O
429373461405114369	156036283	75	77	O
429045454387834881	156036283	0	0	O
429045454387834881	156036283	1	9	O
429045454387834881	156036283	10	10	O
429045454387834881	156036283	12	26	O
429045454387834881	156036283	28	29	O
429045454387834881	156036283	31	33	O
429045454387834881	156036283	35	38	O
429045454387834881	156036283	40	46	O
429045454387834881	156036283	47	47	O
429045454387834881	156036283	49	50	O
429045454387834881	156036283	52	54	O
429045454387834881	156036283	56	58	O
429045454387834881	156036283	60	64	O
429045454387834881	156036283	65	65	O
429045454387834881	156036283	66	66	O
429045454387834881	156036283	68	69	O
429045454387834881	156036283	70	70	O
429045454387834881	156036283	72	76	O
427945216046530560	156036283	0	11	O
427945216046530560	156036283	13	13	O
427945216046530560	156036283	15	18	O
427945216046530560	156036283	19	19	O
438534002547232768	156036283	0	7	O
438534002547232768	156036283	9	11	O
438534002547232768	156036283	13	20	O
438534002547232768	156036283	21	21	O
438534002547232768	156036283	22	22	O
438534002547232768	156036283	23	26	O
438534002547232768	156036283	28	32	O
438534002547232768	156036283	34	35	O
438534002547232768	156036283	37	39	O
438534002547232768	156036283	41	41	O
438534002547232768	156036283	43	50	O
438534002547232768	156036283	51	51	O
438534002547232768	156036283	52	52	O
427609213075206144	156036283	0	0	O
427609213075206144	156036283	1	10	O
427609213075206144	156036283	11	11	O
427609213075206144	156036283	13	14	O
427609213075206144	156036283	16	18	O
427609213075206144	156036283	20	21	O
427609213075206144	156036283	23	24	O
427609213075206144	156036283	26	28	O
427609213075206144	156036283	30	31	O
427609213075206144	156036283	33	33	O
427609213075206144	156036283	34	36	O
427609213075206144	156036283	37	37	O
427609213075206144	156036283	39	39	O
427609213075206144	156036283	41	47	B-PER
427609213075206144	156036283	48	48	O
427609213075206144	156036283	50	52	O
427609213075206144	156036283	54	56	O
427609213075206144	156036283	58	62	O
427609213075206144	156036283	63	63	O
436987759023366144	156036283	0	9	O
436987759023366144	156036283	11	25	O
436987759023366144	156036283	27	33	O
436987759023366144	156036283	35	35	O
436987759023366144	156036283	37	40	B-PER
436987759023366144	156036283	42	43	O
436987759023366144	156036283	45	49	O
436987759023366144	156036283	50	50	O
436987759023366144	156036283	52	53	O
436987759023366144	156036283	55	56	O
436987759023366144	156036283	58	63	O
436987759023366144	156036283	65	66	O
436987759023366144	156036283	68	69	O
436987759023366144	156036283	71	78	O
436987759023366144	156036283	80	86	O
439380476026171392	156036283	0	2	O
439380476026171392	156036283	4	10	O
439380476026171392	156036283	12	13	O
